user_id,movie_id,predict,label
7232,1932,4.1125383377075195,4.0
7232,4510,4.363982200622559,5.0
7232,7340,1.8193002939224243,1.0
7232,3648,4.189238548278809,5.0
7232,13290,4.286184310913086,4.0
7232,13290,4.286184310913086,4.0
7232,7756,1.6106457710266113,1.5
7232,3691,3.2628486156463623,5.0
7232,4027,3.8943567276000977,4.0
7232,3781,4.3605451583862305,5.0
7232,3366,4.595961570739746,5.0
7232,3021,2.220015048980713,0.5
7232,4303,4.576476573944092,5.0
7232,5701,4.342257499694824,5.0
7232,5530,4.284024715423584,5.0
7232,7328,4.485114097595215,5.0
7232,3363,3.8418853282928467,5.0
7232,3040,4.445433616638184,4.0
7232,2567,4.608470916748047,5.0
7232,3010,3.120884656906128,4.0
7232,11232,2.3012869358062744,0.5
7232,5013,4.747396469116211,5.0
7232,4520,4.431149482727051,5.0
7232,9228,1.2557615041732788,1.0
7232,5410,4.241634368896484,4.0
7232,14858,4.064329147338867,5.0
7232,4207,4.385405540466309,5.0
7232,3976,4.0455121994018555,5.0
7232,5632,4.277358055114746,5.0
7232,3921,4.027666091918945,5.0
7232,2678,4.556704044342041,5.0
7232,4004,3.919412612915039,5.0
7232,2278,4.206747055053711,4.0
7232,2006,3.9972269535064697,5.0
7232,3000,4.110518455505371,5.0
7232,1885,2.86761474609375,0.5
7232,7967,3.608424663543701,0.5
7232,3314,4.20831298828125,5.0
7232,2668,3.966536521911621,5.0
7232,5349,4.056047439575195,5.0
2600,1084,2.905867576599121,3.5
5716,7594,3.122070789337158,3.5
7703,2738,3.306075096130371,4.0
2001,3114,3.9353864192962646,5.0
4694,5165,2.700212001800537,2.5
4004,3321,4.378179550170898,4.5
9656,17447,2.8650548458099365,3.5
9656,11992,1.9218345880508423,2.0
9656,11992,1.9338791370391846,2.0
9656,6267,3.473876476287842,2.5
2600,5131,2.4767823219299316,3.5
2611,451,3.6169116497039795,4.0
7603,3087,3.6745128631591797,4.0
4679,3087,4.094428062438965,5.0
2968,9564,4.271503448486328,3.5
7672,11038,4.081119537353516,5.0
7232,13298,4.500191688537598,5.0
7232,13298,4.500191688537598,5.0
7232,13180,4.26024055480957,5.0
7232,13180,4.26024055480957,5.0
7232,13336,4.080665588378906,5.0
7232,13336,4.080665588378906,5.0
7232,13275,4.1888957023620605,5.0
7232,13275,4.1888957023620605,5.0
4252,12785,3.5821220874786377,3.0
2600,2629,2.9671621322631836,2.5
4252,12785,3.5821220874786377,3.0
3296,9245,4.248481750488281,3.0
7607,13101,3.053213596343994,3.5
7607,13101,3.0898663997650146,3.5
517,7996,3.5272135734558105,5.0
2001,5527,4.193445682525635,5.0
2600,6303,3.5212204456329346,3.5
2600,5724,3.2186994552612305,2.5
7703,4001,4.515778064727783,4.5
1037,4865,3.1875617504119873,3.5
7607,5373,3.606029987335205,3.5
2600,7273,2.798428773880005,3.5
2611,3398,2.7805850505828857,2.0
2611,3087,3.4282660484313965,4.0
8543,16499,4.094237327575684,4.0
7607,11368,4.425745010375977,4.0
2600,5653,3.73873233795166,5.0
2600,10079,3.2640607357025146,3.5
7669,607,2.905522108078003,5.0
7232,13512,3.646919012069702,4.0
7232,13474,3.2635374069213867,4.0
7232,13474,3.2635374069213867,4.0
7232,13512,3.646919012069702,4.0
7232,13825,4.2771406173706055,4.0
7232,13825,4.2771406173706055,4.0
4694,6183,3.438063383102417,4.0
3967,16503,2.6046090126037598,1.0
8010,1776,4.111042022705078,5.0
7232,13956,3.941166877746582,5.0
6845,9192,3.4032833576202393,4.0
7232,13956,3.941166877746582,5.0
6845,808,3.547513246536255,3.5
2600,5004,2.9234910011291504,3.5
2001,16965,4.798362731933594,5.0
3967,10321,3.0975587368011475,3.5
7232,10548,4.018613815307617,5.0
6431,16365,3.9360451698303223,5.0
2600,10572,3.8455281257629395,3.5
5446,3981,4.299646377563477,4.0
4991,7771,4.403580665588379,5.0
5446,7095,3.965886354446411,5.0
2600,10687,3.237215280532837,2.5
7232,14068,4.28000545501709,4.0
7232,14068,4.28000545501709,4.0
7232,12955,2.5013487339019775,1.0
7232,12955,2.5013487339019775,1.0
4991,10503,4.479104995727539,5.0
8543,13158,4.638072967529297,5.0
8543,13158,4.661168098449707,5.0
8010,6761,3.330019950866699,3.0
2495,6716,2.2139790058135986,1.5
8010,8985,4.651551723480225,5.0
2495,17163,2.9424455165863037,3.5
2495,11083,3.456956148147583,3.0
2495,2182,2.431553602218628,2.5
2495,2180,2.920137405395508,3.0
2495,2179,2.331435203552246,2.5
8543,8417,3.2558937072753906,4.0
2495,10059,2.2127668857574463,1.5
2001,11758,4.678823471069336,5.0
7607,3321,4.135452747344971,5.0
4694,1244,2.9327080249786377,2.5
4414,13226,4.221824645996094,4.0
4414,13226,4.221824645996094,4.0
7232,14280,3.9837646484375,5.0
2600,14395,2.264667272567749,2.5
7232,10949,3.708721160888672,4.0
7232,14288,3.8754568099975586,4.0
659,5246,3.8720932006835938,2.0
3967,11667,4.523989200592041,5.0
2600,9251,3.4502735137939453,3.5
2600,808,3.4172475337982178,3.5
7130,8513,4.284992694854736,5.0
2600,16493,2.8896596431732178,3.5
3967,3089,3.6559104919433594,3.5
3967,3088,3.402076482772827,3.0
3967,3087,4.014242649078369,5.0
2495,12112,4.1304850578308105,4.0
2495,12112,4.067110061645508,4.0
9084,8513,4.591540336608887,4.0
4991,16308,4.454685211181641,2.5
4991,430,3.8375444412231445,2.5
2600,5055,2.8778045177459717,3.5
4002,10636,3.820486545562744,4.0
4002,9910,3.8954174518585205,3.5
7232,16235,3.8630499839782715,5.0
7232,16157,4.186398029327393,4.0
2600,6697,3.1453568935394287,3.5
2600,6695,2.898101329803467,3.5
4002,17398,3.4179391860961914,3.0
6845,17019,3.4673924446105957,4.0
7607,13084,4.611379623413086,5.0
7607,13084,4.728527069091797,5.0
2995,3321,4.343430519104004,5.0
4694,814,3.217648983001709,2.5
2600,9287,3.037114381790161,3.5
1262,7754,1.6597495079040527,2.5
4002,13617,4.1020402908325195,5.0
4002,13617,4.1020402908325195,5.0
7232,16389,4.394493103027344,5.0
8702,9323,3.9345741271972656,3.5
9378,11705,4.61861515045166,5.0
7232,1331,4.468199253082275,5.0
5446,13426,3.3554115295410156,5.0
5446,13426,3.397186279296875,5.0
7232,13641,3.9640936851501465,0.5
7232,13641,3.9640936851501465,0.5
2495,10319,2.5972328186035156,2.5
2600,4622,3.7649643421173096,3.5
7607,7529,3.7618324756622314,4.0
8103,6738,2.758685350418091,3.5
3967,4551,2.7501940727233887,3.5
7607,4551,2.6321828365325928,3.5
7232,16545,4.293489456176758,4.0
7607,13617,3.9064507484436035,5.0
7607,10503,4.597502708435059,5.0
7607,13617,3.9251294136047363,5.0
2001,5724,3.6200978755950928,3.5
2495,17012,3.4004387855529785,3.0
6241,2313,2.3506486415863037,2.5
9132,2313,2.3560967445373535,3.0
7403,2313,2.3297617435455322,0.5
7232,16661,3.682569980621338,5.0
7232,16702,3.842167854309082,4.0
4991,16508,3.295642852783203,4.0
2495,9206,2.5355937480926514,3.0
2600,17240,2.8932578563690186,3.5
2001,17452,4.3391194343566895,5.0
7242,7594,2.5374886989593506,1.5
6845,5308,3.1166324615478516,3.5
4245,10876,2.868403434753418,3.5
5446,10407,4.062455177307129,5.0
9404,11705,4.5463762283325195,5.0
7603,11705,4.038442611694336,5.0
9296,11705,4.6061692237854,4.0
2968,2567,4.252792835235596,3.5
6129,7594,2.728976011276245,2.5
1703,7594,2.795482635498047,1.0
7085,7594,2.7926602363586426,3.5
1262,7594,3.118438243865967,2.5
2600,457,2.4871904850006104,2.5
5661,7594,2.601977825164795,3.0
4991,10128,3.5000054836273193,2.5
3967,10503,4.668900489807129,5.0
2001,5013,4.628763198852539,5.0
7232,15894,1.6723893880844116,0.5
7232,2240,4.257199287414551,4.0
7232,16987,4.400010585784912,5.0
7232,16775,3.869835615158081,4.0
7232,16983,4.168432712554932,4.0
7232,16926,4.073513507843018,4.0
7232,16836,3.2602345943450928,5.0
7232,16856,4.04444694519043,5.0
2968,6870,3.687086820602417,2.5
1037,7942,2.1072804927825928,2.5
8103,2457,3.409550189971924,5.0
3967,11056,4.578579902648926,4.0
2495,14175,2.846482992172241,2.0
2495,6547,2.9335150718688965,3.0
8543,13028,3.144650459289551,3.5
7703,10503,4.885309219360352,4.5
8543,13028,3.212090015411377,3.5
4991,16524,4.142256736755371,3.5
4042,600,4.608159065246582,4.5
7703,11056,4.827807903289795,4.5
4991,8531,4.359094619750977,5.0
2001,13075,4.384013652801514,5.0
2001,13075,4.361642837524414,5.0
9656,6410,3.4585671424865723,3.5
4647,17165,4.171581745147705,5.0
7232,17081,3.245506525039673,5.0
7232,17117,3.6842222213745117,4.0
7232,17236,4.425463676452637,5.0
7232,16346,1.3611503839492798,0.5
2968,12717,4.431168556213379,3.5
2968,12717,4.464847564697266,3.5
995,7594,3.2115955352783203,2.5
3967,5868,4.337316989898682,3.5
7238,10415,3.21872878074646,5.0
4694,16423,3.630213737487793,3.5
3967,6513,3.9342894554138184,4.0
3345,7594,3.0236034393310547,3.5
7603,13255,3.6961023807525635,4.0
7603,13255,3.7556262016296387,4.0
2001,13064,4.0177412033081055,5.0
2001,13064,4.025289535522461,5.0
7607,6283,3.7095894813537598,4.0
2600,3921,3.2998509407043457,3.5
2968,682,3.7567460536956787,3.5
5034,16508,3.3906099796295166,5.0
4694,605,2.438286542892456,3.0
2968,6188,3.7227838039398193,5.0
2101,6550,2.4043118953704834,3.0
3967,9019,3.297715187072754,3.0
7232,17694,4.31912088394165,5.0
7232,17580,3.613253593444824,4.0
7232,17614,4.670492172241211,5.0
7232,17534,3.8849070072174072,4.0
2968,8587,3.205540895462036,3.5
7232,17449,4.333083152770996,4.0
7700,13255,4.4864349365234375,4.0
7700,13255,4.4864349365234375,4.0
2968,3069,3.244497299194336,3.5
7232,17492,4.214495658874512,5.0
2101,71,2.9160237312316895,3.0
7232,17576,4.506919860839844,5.0
5028,14752,4.119636535644531,5.0
2101,7230,2.1068520545959473,3.0
2101,9252,2.5174078941345215,3.0
8702,10525,4.357550621032715,5.0
2101,7832,1.8461281061172485,3.0
2101,4579,2.9171552658081055,4.0
2101,12891,2.996889114379883,3.0
2101,12891,2.996889114379883,3.0
7238,16508,3.123227834701538,2.5
2495,16508,3.0795958042144775,2.5
2101,17035,3.0488409996032715,3.0
2495,3402,2.2862367630004883,1.5
2101,1472,2.814085006713867,3.0
2101,12952,2.526144027709961,3.0
2101,12952,2.526144027709961,3.0
4002,13862,2.8657126426696777,3.0
4002,13862,2.8657126426696777,3.0
4694,16524,4.0294508934021,3.5
2495,3321,3.8563709259033203,3.5
7232,17704,3.1128673553466797,5.0
2968,458,4.13252592086792,3.5
2495,3549,2.1040472984313965,2.0
2968,3000,3.739149332046509,5.0
2495,10263,3.1678149700164795,2.5
4694,10255,3.650336265563965,3.5
7324,10415,3.5193889141082764,3.5
5,10415,3.1242752075195312,4.0
7603,314,4.194736003875732,4.0
2968,17267,3.525629997253418,3.5
2600,10415,3.4575846195220947,3.5
1876,10415,3.1307764053344727,4.0
2600,318,3.292357921600342,3.5
2495,1237,2.258729934692383,3.0
7130,314,4.329192161560059,5.0
2968,16657,3.9407801628112793,5.0
2968,603,4.123857021331787,5.0
2600,521,3.90403151512146,5.0
7130,3982,3.513530731201172,4.0
2600,7264,3.2485649585723877,2.5
5030,17624,2.4007768630981445,3.0
5030,2795,2.228863000869751,2.5
5030,2633,2.788661003112793,3.5
5030,2544,2.406442403793335,3.0
5030,2990,2.905869960784912,4.0
5030,2698,2.3210642337799072,2.0
5030,2963,3.001293182373047,3.5
5030,2304,2.6420958042144775,2.5
2968,17601,3.8690438270568848,3.5
7607,12769,3.0936834812164307,3.0
7607,12769,3.125985860824585,3.0
4887,4272,2.4045143127441406,3.5
4887,14336,4.1632585525512695,5.0
3057,15369,4.405869483947754,3.5
7607,16524,4.0782928466796875,3.5
4694,10810,3.2044262886047363,3.5
4367,314,4.554347991943359,4.0
2968,5219,3.512143611907959,3.5
2968,5233,4.130096912384033,5.0
2968,3161,2.7848474979400635,3.5
2968,9068,4.200491905212402,5.0
2968,10595,3.1251471042633057,3.5
2968,5949,4.183669090270996,3.5
7238,16524,3.8901233673095703,2.5
5030,3483,2.5341360569000244,3.5
5030,17557,2.964885711669922,2.5
5030,1545,2.7906081676483154,3.5
5030,3119,2.814995288848877,3.5
6494,10525,3.865823984146118,3.0
5030,3980,2.7453770637512207,3.5
5030,3327,1.907318353652954,2.5
5030,3275,2.493072032928467,2.5
5030,3228,3.629911422729492,4.0
2600,4568,2.970951795578003,2.5
2968,3612,3.9183852672576904,3.5
8570,16475,3.8841092586517334,4.5
8570,14411,3.9195821285247803,4.5
8570,2492,4.379843711853027,5.0
8570,5315,3.7383017539978027,3.5
8570,6183,3.7176384925842285,5.0
2968,8742,3.9341444969177246,5.0
8570,16899,3.586915969848633,4.5
8570,3644,3.5388684272766113,4.5
8570,655,3.310906410217285,4.0
2495,11164,2.0599374771118164,2.5
8570,7594,3.087926149368286,3.5
2001,13721,3.3256804943084717,0.5
4647,15936,2.9238924980163574,3.5
2001,13721,3.295347213745117,0.5
2968,361,4.177045822143555,5.0
2968,1209,3.910161018371582,3.5
2495,10563,3.503560781478882,4.0
2600,12061,1.8993273973464966,3.5
2600,12061,1.8675590753555298,3.5
2495,13235,2.9677228927612305,1.5
5028,3268,3.836594581604004,5.0
2495,13235,2.905895709991455,1.5
2600,15438,3.036864757537842,3.5
2968,3135,3.8538389205932617,3.5
2968,9245,4.291568756103516,5.0
2968,11028,3.3746185302734375,3.5
2600,9268,4.138389587402344,5.0
6112,7395,2.5129568576812744,3.0
1489,7395,2.653308391571045,3.0
7672,5442,3.6930367946624756,5.0
2968,16095,4.318710803985596,5.0
2600,1985,4.28717565536499,3.5
7703,16899,3.849236488342285,4.0
8543,743,4.529306411743164,5.0
8543,508,4.095240116119385,4.0
3399,13694,3.6165857315063477,4.0
3399,13694,3.6165857315063477,4.0
4694,16,3.221506118774414,3.0
7607,4055,4.113565921783447,4.0
2968,2902,2.8198838233947754,2.5
2968,13044,2.8884313106536865,2.5
2968,13044,2.9759480953216553,2.5
4658,3522,2.9997541904449463,3.5
1343,588,4.597173690795898,5.0
4694,4782,3.596693515777588,4.0
2968,2856,3.638441324234009,3.5
2501,7283,3.2074685096740723,3.0
6431,4617,4.70099401473999,5.0
7603,3982,3.173171043395996,3.0
7238,2908,3.488880157470703,2.5
2001,17183,3.9308128356933594,5.0
5446,14752,4.678980350494385,5.0
1262,5123,3.764286994934082,5.0
7238,10428,3.705838203430176,3.5
2495,1350,2.6371936798095703,3.5
2968,2285,4.026276111602783,5.0
4694,2567,4.044914245605469,4.0
5088,833,3.3400304317474365,4.0
3967,5123,3.7363979816436768,5.0
4647,8921,3.85911226272583,3.5
2968,3516,4.759690284729004,5.0
3967,15507,3.9443793296813965,4.0
2968,746,3.747772216796875,3.5
9132,440,3.916226625442505,3.0
2968,2754,3.462965965270996,5.0
2968,2469,4.39591121673584,5.0
3926,2653,3.7763233184814453,3.5
2968,57,4.046457290649414,3.5
2968,12256,3.9827096462249756,3.5
2968,12256,4.08705997467041,3.5
2501,4921,3.8451433181762695,4.0
2001,12126,4.978272438049316,5.0
2001,12126,4.9475531578063965,5.0
4647,9696,3.3883440494537354,3.5
4647,1356,3.382908582687378,2.5
8543,7092,4.802818298339844,5.0
2600,15913,3.29939603805542,3.5
2600,496,3.4268221855163574,2.5
8014,12857,3.9196529388427734,5.0
8014,12857,3.9196529388427734,5.0
8148,6198,2.1087934970855713,0.5
4694,2,2.870331048965454,3.0
8148,5325,2.3473119735717773,0.5
1687,13237,4.077155590057373,4.5
1687,13237,4.077155590057373,4.5
3967,833,3.2931900024414062,2.5
2968,6957,2.7944815158843994,2.5
2968,6926,3.582631826400757,3.5
2001,5545,4.555552005767822,5.0
98,11347,4.520716667175293,5.0
5558,15897,3.8910281658172607,5.0
9296,13508,3.871140241622925,5.0
2502,13508,3.7856285572052,4.0
9296,13508,3.871140241622925,5.0
2502,13508,3.7856285572052,4.0
2968,6964,3.7749900817871094,3.5
2968,10582,4.060431480407715,3.5
5558,16475,3.8638274669647217,4.0
1738,10415,3.136549472808838,4.0
7672,10660,2.920304298400879,1.5
2968,16214,4.103865146636963,5.0
4991,15369,4.35357141494751,3.5
6999,9276,4.304448127746582,3.5
3967,4055,4.1623711585998535,5.0
2781,3644,2.9532124996185303,3.0
2495,1089,2.5120460987091064,2.5
2495,16668,2.714790105819702,3.0
2001,14061,4.627945899963379,5.0
2001,14061,4.701205253601074,5.0
2600,5321,3.2915608882904053,2.5
2495,3179,2.096146583557129,0.5
2968,12041,4.020913124084473,3.5
2968,12041,3.980151653289795,3.5
4283,9572,3.994821786880493,4.0
5498,5213,4.512214660644531,4.0
4283,2475,2.2621188163757324,4.0
2425,14487,3.5959174633026123,4.0
7607,2,2.89711594581604,3.0
7607,833,3.173959255218506,3.5
4658,296,3.0102903842926025,3.5
4658,16,3.340057849884033,4.0
4658,13867,3.0780527591705322,4.0
4658,13867,2.9968106746673584,4.0
7607,17665,3.298413038253784,3.5
2968,11554,3.101547956466675,1.5
2600,4293,3.301459312438965,3.5
2495,16177,4.0393524169921875,2.5
4647,2567,4.047773838043213,3.5
4647,16987,3.8803257942199707,1.5
4694,5821,1.6166024208068848,2.0
4647,13275,3.9181079864501953,2.5
4647,13275,3.861907958984375,2.5
4647,2615,3.930791139602661,3.5
2968,11560,3.7067666053771973,3.5
2968,11558,3.7570924758911133,3.5
2968,11573,3.877854824066162,3.5
9656,6183,3.0158498287200928,5.0
4209,16468,4.477858543395996,5.0
2600,5641,3.163344144821167,3.5
2600,7585,3.8029541969299316,3.5
4658,14415,2.2126898765563965,3.5
4658,12857,4.083396911621094,4.0
4658,7818,3.6459856033325195,4.0
4658,12857,4.18238639831543,4.0
2460,5213,4.486970901489258,4.0
4658,5934,3.3588809967041016,4.0
1262,3644,3.534126043319702,5.0
6936,14057,3.5525851249694824,3.5
7603,5213,3.9270243644714355,4.0
2502,5213,4.43062162399292,5.0
5446,15527,2.7050411701202393,3.0
2968,925,3.8453147411346436,3.5
4694,2000,3.5052151679992676,3.5
4658,16830,4.066028594970703,5.0
6936,14057,3.4279634952545166,3.5
6599,13946,3.4206342697143555,4.0
4658,713,4.319784164428711,5.0
6599,13946,3.4206342697143555,4.0
2968,36,4.1328253746032715,5.0
4658,3143,4.092615604400635,5.0
2968,8786,3.9474124908447266,5.0
2968,10918,3.349639892578125,3.5
2495,12148,2.6229665279388428,3.5
2495,12148,2.6114375591278076,3.5
7607,16095,4.150247573852539,3.5
7607,5681,3.6886579990386963,4.0
4647,4460,2.722720146179199,2.5
7607,5123,3.439420223236084,3.5
2600,15369,4.287483215332031,5.0
7607,10283,4.107457160949707,4.0
7607,52,4.464055061340332,5.0
7607,2371,3.420405387878418,3.5
7130,14487,3.998823642730713,4.0
6852,7091,4.889019012451172,5.0
2600,8224,3.350205183029175,2.5
4647,12730,3.3852832317352295,3.5
4647,12730,3.3672800064086914,3.5
4647,11258,3.837073802947998,3.5
4647,7499,2.609846353530884,2.5
7607,10973,4.088878631591797,5.0
4412,6215,3.174229860305786,2.5
2600,2761,3.646552324295044,3.5
2001,12070,4.31425142288208,5.0
2001,12070,4.330706596374512,5.0
2781,33,2.460705518722534,3.5
5446,5131,2.417860746383667,3.5
2968,10506,3.2281837463378906,3.5
3227,3644,3.5883290767669678,3.5
2968,2858,4.519526481628418,5.0
4002,9276,4.19776725769043,3.0
4002,3156,4.082033157348633,4.5
2968,14820,4.255910873413086,5.0
4002,6511,3.042739152908325,3.5
2968,4507,4.092741966247559,3.5
2968,6645,3.981146812438965,3.5
2968,7091,4.799487590789795,5.0
2968,7092,4.620298862457275,5.0
2600,12572,2.811365842819214,3.5
2600,12572,2.6662979125976562,3.5
2463,6183,3.7043490409851074,5.0
2968,9908,3.682187080383301,3.5
5486,16177,4.4734296798706055,5.0
5486,7980,2.7102723121643066,2.0
5486,15340,3.2703871726989746,4.0
3643,3644,3.38917875289917,3.5
5486,1864,3.513895034790039,4.5
4647,5548,3.723874568939209,3.5
2502,14487,4.309250831604004,5.0
9296,14487,4.3631086349487305,4.0
7603,14487,3.8653147220611572,5.0
5030,1889,2.9839601516723633,3.0
2968,304,4.053853988647461,3.5
2600,8449,3.493420124053955,3.5
3967,3156,4.061272621154785,5.0
4647,1030,4.488180160522461,5.0
2001,3644,3.589451313018799,3.5
2968,13189,4.161697864532471,3.5
2968,13189,4.007589340209961,3.5
2968,472,2.387413501739502,2.5
9533,6362,3.1913444995880127,5.0
4991,1127,3.494615077972412,4.0
2968,10225,3.6595077514648438,3.5
2968,5013,4.465569496154785,5.0
2968,897,4.128622055053711,3.5
4647,6024,3.199867010116577,2.5
8543,1864,3.8028199672698975,5.0
2968,4617,4.794521331787109,5.0
4647,700,3.40777587890625,3.5
7242,3644,2.826826810836792,3.5
2495,7425,1.8985095024108887,3.0
2968,11219,4.004236221313477,5.0
2968,2557,3.924586772918701,3.5
2968,1112,3.476727247238159,3.5
2968,4971,4.519580841064453,5.0
2968,17187,3.628187656402588,3.5
6599,14144,4.679539680480957,5.0
1262,3156,4.19012451171875,5.0
5030,17117,3.102090358734131,4.0
2968,14719,3.6683425903320312,3.5
5030,17035,3.339837074279785,4.5
7130,869,3.7591798305511475,5.0
2001,3948,4.291916847229004,5.0
2968,436,3.972837448120117,3.5
2968,5760,4.112806797027588,3.5
7607,3156,3.809659957885742,5.0
2968,5365,4.335897445678711,3.5
2968,6897,3.818530559539795,3.5
2968,7093,3.555776834487915,3.5
6306,13068,3.2534592151641846,3.5
6306,3000,3.4588115215301514,3.5
7902,3644,3.519815444946289,1.5
5028,3644,2.932283639907837,3.0
6306,13068,3.2983248233795166,3.5
7700,10018,4.018989086151123,4.0
6306,3638,3.0940091609954834,2.5
2495,10948,3.3102774620056152,2.5
6936,4264,2.541590452194214,3.0
2501,9539,4.005570411682129,4.0
2495,7421,2.7834632396698,3.5
5030,16035,2.033268928527832,2.5
596,10018,3.132652759552002,3.0
7324,3644,3.444185256958008,3.5
5030,4367,3.186981439590454,4.0
7917,3555,3.3331799507141113,3.0
1703,3644,3.140049457550049,3.5
8048,3644,3.301403045654297,2.0
5030,4333,3.297656536102295,3.0
5030,4348,3.5990066528320312,4.0
